,image,target
1526,img1526,bed
1527,img1527,swivelchair
1528,img1528,sofa
1529,img1529,chair
1530,img1530,sofa
1531,img1531,chair
1532,img1532,bed
1533,img1533,chair
1534,img1534,chair
1535,img1535,sofa
1536,img1536,sofa
1537,img1537,chair
1538,img1538,swivelchair
1539,img1539,chair
1540,img1540,chair
1541,img1541,chair
1542,img1542,chair
1543,img1543,table
1544,img1544,table
1545,img1545,bed
1546,img1546,table
1547,img1547,table
1548,img1548,swivelchair
1549,img1549,swivelchair
1550,img1550,swivelchair
1551,img1551,chair
1552,img1552,sofa
1553,img1553,table
1554,img1554,table
1555,img1555,table
1556,img1556,swivelchair
1557,img1557,table
1558,img1558,swivelchair
1559,img1559,chair
1560,img1560,chair
1561,img1561,swivelchair
1562,img1562,swivelchair
1563,img1563,table
1564,img1564,sofa
1565,img1565,table
1566,img1566,bed
1567,img1567,table
1568,img1568,chair
1569,img1569,bed
1570,img1570,chair
1571,img1571,chair
1572,img1572,table
1573,img1573,chair
1574,img1574,chair
1575,img1575,chair
1576,img1576,table
1577,img1577,swivelchair
1578,img1578,bed
1579,img1579,chair
1580,img1580,swivelchair
1581,img1581,sofa
1582,img1582,chair
1583,img1583,table
1584,img1584,swivelchair
1585,img1585,sofa
1586,img1586,chair
1587,img1587,chair
1588,img1588,chair
1589,img1589,table
1590,img1590,bed
1591,img1591,table
1592,img1592,swivelchair
1593,img1593,chair
1594,img1594,sofa
1595,img1595,bed
1596,img1596,bed
1597,img1597,sofa
1598,img1598,sofa
1599,img1599,table
1600,img1600,sofa
1601,img1601,swivelchair
1602,img1602,chair
1603,img1603,sofa
1604,img1604,bed
1605,img1605,chair
1606,img1606,swivelchair
1607,img1607,sofa
1608,img1608,table
1609,img1609,swivelchair
1610,img1610,swivelchair
1611,img1611,bed
1612,img1612,bed
1613,img1613,table
1614,img1614,bed
1615,img1615,chair
1616,img1616,table
1617,img1617,table
1618,img1618,chair
1619,img1619,table
1620,img1620,table
1621,img1621,sofa
1622,img1622,sofa
1623,img1623,chair
1624,img1624,bed
1625,img1625,sofa
1626,img1626,table
1627,img1627,table
1628,img1628,table
1629,img1629,sofa
1630,img1630,swivelchair
1631,img1631,bed
1632,img1632,chair
1633,img1633,chair
1634,img1634,table
1635,img1635,sofa
1636,img1636,table
1637,img1637,table
1638,img1638,swivelchair
1639,img1639,bed
1640,img1640,sofa
1641,img1641,chair
1642,img1642,table
1643,img1643,swivelchair
1644,img1644,swivelchair
1645,img1645,table
1646,img1646,table
1647,img1647,chair
1648,img1648,swivelchair
1649,img1649,bed
1650,img1650,table
1651,img1651,chair
1652,img1652,chair
1653,img1653,table
1654,img1654,chair
1655,img1655,sofa
1656,img1656,sofa
1657,img1657,table
1658,img1658,bed
1659,img1659,chair
1660,img1660,chair
1661,img1661,chair
1662,img1662,table
1663,img1663,swivelchair
1664,img1664,chair
1665,img1665,swivelchair
1666,img1666,sofa
1667,img1667,bed
1668,img1668,swivelchair
1669,img1669,swivelchair
1670,img1670,swivelchair
1671,img1671,sofa
1672,img1672,bed
1673,img1673,table
1674,img1674,sofa
1675,img1675,bed
1676,img1676,sofa
1677,img1677,table
1678,img1678,bed
1679,img1679,bed
1680,img1680,chair
1681,img1681,bed
1682,img1682,table
1683,img1683,table
1684,img1684,sofa
1685,img1685,bed
1686,img1686,chair
1687,img1687,swivelchair
1688,img1688,chair
1689,img1689,chair
1690,img1690,bed
1691,img1691,swivelchair
1692,img1692,chair
1693,img1693,sofa
1694,img1694,bed
1695,img1695,swivelchair
1696,img1696,chair
1697,img1697,chair
1698,img1698,chair
1699,img1699,table
1700,img1700,chair
1701,img1701,chair
1702,img1702,bed
1703,img1703,chair
1704,img1704,swivelchair
1705,img1705,table
1706,img1706,bed
1707,img1707,bed
1708,img1708,bed
1709,img1709,table
1710,img1710,sofa
1711,img1711,table
1712,img1712,swivelchair
1713,img1713,chair
1714,img1714,chair
1715,img1715,sofa
1716,img1716,sofa
1717,img1717,sofa
1718,img1718,table
1719,img1719,sofa
1720,img1720,swivelchair
1721,img1721,swivelchair
1722,img1722,sofa
1723,img1723,chair
1724,img1724,table
1725,img1725,chair
1726,img1726,sofa
1727,img1727,chair
1728,img1728,table
1729,img1729,table
1730,img1730,sofa
1731,img1731,swivelchair
1732,img1732,sofa
1733,img1733,swivelchair
1734,img1734,table
1735,img1735,swivelchair
1736,img1736,swivelchair
1737,img1737,chair
1738,img1738,bed
1739,img1739,table
1740,img1740,swivelchair
1741,img1741,table
1742,img1742,bed
1743,img1743,bed
1744,img1744,bed
1745,img1745,swivelchair
1746,img1746,table
1747,img1747,chair
1748,img1748,chair
1749,img1749,chair
1750,img1750,sofa
1751,img1751,chair
1752,img1752,bed
1753,img1753,sofa
1754,img1754,chair
1755,img1755,bed
1756,img1756,chair
1757,img1757,chair
1758,img1758,bed
1759,img1759,table
1760,img1760,sofa
1761,img1761,swivelchair
1762,img1762,sofa
1763,img1763,sofa
1764,img1764,swivelchair
1765,img1765,chair
1766,img1766,chair
1767,img1767,chair
1768,img1768,sofa
1769,img1769,bed
1770,img1770,chair
1771,img1771,table
1772,img1772,chair
1773,img1773,table
1774,img1774,swivelchair
1775,img1775,sofa
1776,img1776,bed
1777,img1777,bed
1778,img1778,swivelchair
1779,img1779,swivelchair
1780,img1780,sofa
1781,img1781,chair
1782,img1782,table
1783,img1783,table
1784,img1784,sofa
1785,img1785,bed
1786,img1786,swivelchair
1787,img1787,table
1788,img1788,swivelchair
1789,img1789,table
1790,img1790,bed
1791,img1791,sofa
1792,img1792,swivelchair
1793,img1793,bed
1794,img1794,bed
1795,img1795,chair
1796,img1796,swivelchair
1797,img1797,swivelchair
1798,img1798,sofa
1799,img1799,bed
1800,img1800,swivelchair
1801,img1801,chair
1802,img1802,swivelchair
1803,img1803,sofa
1804,img1804,chair
1805,img1805,table
1806,img1806,swivelchair
1807,img1807,sofa
1808,img1808,sofa
1809,img1809,bed
1810,img1810,bed
1811,img1811,swivelchair
1812,img1812,swivelchair
1813,img1813,table
1814,img1814,chair
1815,img1815,sofa
1816,img1816,bed
1817,img1817,sofa
1818,img1818,table
1819,img1819,bed
1820,img1820,swivelchair
1821,img1821,sofa
1822,img1822,sofa
1823,img1823,bed
1824,img1824,table
1825,img1825,sofa
1826,img1826,sofa
1827,img1827,bed
1828,img1828,swivelchair
1829,img1829,table
1830,img1830,chair
1831,img1831,sofa
1832,img1832,table
1833,img1833,chair
1834,img1834,bed
1835,img1835,bed
1836,img1836,table
1837,img1837,table
1838,img1838,chair
1839,img1839,chair
1840,img1840,chair
1841,img1841,table
1842,img1842,table
1843,img1843,bed
1844,img1844,table
1845,img1845,table
1846,img1846,bed
1847,img1847,table
1848,img1848,sofa
1849,img1849,sofa
1850,img1850,chair
1851,img1851,sofa
1852,img1852,sofa
1853,img1853,bed
1854,img1854,sofa
1855,img1855,sofa
1856,img1856,swivelchair
1857,img1857,sofa
1858,img1858,sofa
1859,img1859,swivelchair
1860,img1860,bed
1861,img1861,sofa
1862,img1862,bed
1863,img1863,sofa
1864,img1864,chair
1865,img1865,bed
1866,img1866,sofa
1867,img1867,table
1868,img1868,table
1869,img1869,sofa
1870,img1870,sofa
1871,img1871,bed
1872,img1872,sofa
1873,img1873,bed
1874,img1874,swivelchair
1875,img1875,chair
1876,img1876,table
1877,img1877,chair
1878,img1878,sofa
1879,img1879,sofa
1880,img1880,swivelchair
1881,img1881,bed
1882,img1882,sofa
1883,img1883,swivelchair
1884,img1884,table
1885,img1885,table
1886,img1886,chair
1887,img1887,chair
1888,img1888,bed
1889,img1889,sofa
1890,img1890,sofa
1891,img1891,chair
1892,img1892,table
1893,img1893,chair
1894,img1894,bed
1895,img1895,bed
1896,img1896,chair
1897,img1897,sofa
1898,img1898,bed
1899,img1899,chair
1900,img1900,chair
1901,img1901,sofa
1902,img1902,bed
1903,img1903,table
1904,img1904,bed
1905,img1905,table
1906,img1906,swivelchair
1907,img1907,sofa
1908,img1908,sofa
1909,img1909,table
1910,img1910,chair
1911,img1911,chair
1912,img1912,chair
1913,img1913,swivelchair
1914,img1914,table
1915,img1915,bed
1916,img1916,bed
1917,img1917,swivelchair
1918,img1918,sofa
1919,img1919,swivelchair
1920,img1920,swivelchair
1921,img1921,table
1922,img1922,chair
1923,img1923,bed
1924,img1924,chair
1925,img1925,table
1926,img1926,bed
1927,img1927,bed
1928,img1928,chair
1929,img1929,sofa
1930,img1930,bed
1931,img1931,chair
1932,img1932,chair
1933,img1933,table
1934,img1934,table
1935,img1935,chair
1936,img1936,bed
1937,img1937,sofa
1938,img1938,sofa
1939,img1939,table
1940,img1940,swivelchair
1941,img1941,sofa
1942,img1942,swivelchair
1943,img1943,chair
1944,img1944,table
1945,img1945,swivelchair
1946,img1946,chair
1947,img1947,chair
1948,img1948,bed
1949,img1949,swivelchair
1950,img1950,sofa
1951,img1951,sofa
1952,img1952,sofa
1953,img1953,chair
1954,img1954,bed
1955,img1955,bed
1956,img1956,swivelchair
1957,img1957,bed
1958,img1958,table
1959,img1959,table
1960,img1960,swivelchair
1961,img1961,swivelchair
1962,img1962,swivelchair
1963,img1963,chair
1964,img1964,chair
1965,img1965,table
1966,img1966,chair
1967,img1967,sofa
1968,img1968,sofa
1969,img1969,chair
1970,img1970,bed
1971,img1971,swivelchair
1972,img1972,sofa
1973,img1973,table
1974,img1974,sofa
1975,img1975,sofa
1976,img1976,chair
1977,img1977,sofa
1978,img1978,sofa
1979,img1979,chair
1980,img1980,sofa
1981,img1981,chair
1982,img1982,chair
1983,img1983,swivelchair
1984,img1984,table
1985,img1985,sofa
1986,img1986,swivelchair
1987,img1987,sofa
1988,img1988,chair
1989,img1989,chair
1990,img1990,sofa
1991,img1991,chair
1992,img1992,chair
1993,img1993,table
1994,img1994,swivelchair
1995,img1995,sofa
1996,img1996,table
1997,img1997,chair
1998,img1998,sofa
1999,img1999,table
2000,img2000,chair
2001,img2001,table
2002,img2002,table
2003,img2003,chair
2004,img2004,swivelchair
2005,img2005,sofa
2006,img2006,sofa
2007,img2007,chair
2008,img2008,table
2009,img2009,sofa
2010,img2010,sofa
2011,img2011,sofa
2012,img2012,sofa
2013,img2013,sofa
2014,img2014,table
2015,img2015,chair
2016,img2016,chair
2017,img2017,chair
2018,img2018,chair
2019,img2019,sofa
2020,img2020,sofa
2021,img2021,chair
2022,img2022,sofa
2023,img2023,table
2024,img2024,bed
2025,img2025,sofa
2026,img2026,chair
2027,img2027,sofa
2028,img2028,table
2029,img2029,chair
2030,img2030,bed
2031,img2031,chair
2032,img2032,sofa
2033,img2033,swivelchair
2034,img2034,swivelchair
2035,img2035,table
2036,img2036,table
2037,img2037,chair
2038,img2038,table
2039,img2039,bed
2040,img2040,sofa
2041,img2041,sofa
2042,img2042,table
2043,img2043,table
2044,img2044,swivelchair
2045,img2045,swivelchair
2046,img2046,table
2047,img2047,chair
2048,img2048,swivelchair
2049,img2049,bed
2050,img2050,chair
2051,img2051,sofa
2052,img2052,sofa
2053,img2053,chair
2054,img2054,swivelchair
2055,img2055,sofa
2056,img2056,sofa
2057,img2057,chair
2058,img2058,swivelchair
2059,img2059,table
2060,img2060,chair
2061,img2061,table
2062,img2062,table
2063,img2063,table
2064,img2064,bed
2065,img2065,chair
2066,img2066,chair
2067,img2067,table
2068,img2068,bed
2069,img2069,bed
2070,img2070,chair
2071,img2071,swivelchair
2072,img2072,chair
2073,img2073,chair
2074,img2074,bed
2075,img2075,table
2076,img2076,sofa
2077,img2077,bed
2078,img2078,bed
2079,img2079,sofa
2080,img2080,sofa
2081,img2081,sofa
2082,img2082,swivelchair
2083,img2083,table
2084,img2084,chair
2085,img2085,chair
2086,img2086,chair
2087,img2087,table
2088,img2088,table
2089,img2089,bed
2090,img2090,sofa
2091,img2091,table
2092,img2092,table
2093,img2093,table
2094,img2094,table
2095,img2095,table
2096,img2096,sofa
2097,img2097,bed
2098,img2098,table
2099,img2099,chair
2100,img2100,table
2101,img2101,table
2102,img2102,bed
2103,img2103,sofa
2104,img2104,bed
2105,img2105,sofa
2106,img2106,chair
2107,img2107,table
2108,img2108,table
2109,img2109,sofa
2110,img2110,table
2111,img2111,chair
2112,img2112,bed
2113,img2113,chair
2114,img2114,table
2115,img2115,sofa
2116,img2116,chair
2117,img2117,chair
2118,img2118,sofa
2119,img2119,chair
2120,img2120,sofa
2121,img2121,sofa
2122,img2122,sofa
2123,img2123,bed
2124,img2124,sofa
2125,img2125,chair
2126,img2126,swivelchair
2127,img2127,sofa
2128,img2128,table
2129,img2129,table
2130,img2130,table
2131,img2131,table
2132,img2132,chair
2133,img2133,bed
2134,img2134,swivelchair
2135,img2135,sofa
2136,img2136,bed
2137,img2137,chair
2138,img2138,sofa
2139,img2139,table
2140,img2140,bed
2141,img2141,swivelchair
2142,img2142,chair
2143,img2143,table
2144,img2144,chair
2145,img2145,bed
2146,img2146,chair
2147,img2147,bed
2148,img2148,chair
2149,img2149,swivelchair
2150,img2150,swivelchair
2151,img2151,bed
2152,img2152,swivelchair
2153,img2153,swivelchair
2154,img2154,table
2155,img2155,chair
2156,img2156,sofa
2157,img2157,chair
2158,img2158,chair
2159,img2159,sofa
2160,img2160,swivelchair
2161,img2161,sofa
2162,img2162,swivelchair
2163,img2163,chair
